#BROWN-TAG	POS	DESCRIPTION	EXAMPLE
# From AMALGAM page maintained by University of Leeds, UK
# http://www.scs.leeds.ac.uk/ccalas/tagsets/brown.html
NNS+MD	NOUN	noun, plural, common + modal auxillary 	duds'd oystchers'll
NP	NOUN	noun, singular, proper 	Fulton Atlanta September-October Durwood Pye Ivan Allen Jr. Jan. Alpharetta Grady William B. Hartsfield Pearl Williams Aug. Berry J. M. Cheshire Griffin Opelika Ala. E. Pelham Snodgrass ...
NP$	NOUN	noun, singular, proper, genitive 	Green's Landis' Smith's Carreon's Allison's Boston's Spahn's Willie's Mickey's Milwaukee's Mays' Howsam's Mantle's Shaw's Wagner's Rickey's Shea's Palmer's Arnold's Broglio's ...
NP+BEZ	NOUN	noun, singular, proper + verb "to be", present tense, 3rd person singular 	W.'s Ike's Mack's Jack's Kate's Katharine's Black's Arthur's Seaton's Buckhorn's Breed's Penny's Rob's Kitty's Blackwell's Myra's Wally's Lucille's Springfield's Arlene's
NP+HVZ	NOUN	noun, singular, proper + verb "to have", present tense, 3rd person singular 	Bill's Guardino's Celie's Skolman's Crosson's Tim's Wally's
NP+MD	NOUN	noun, singular, proper + modal auxillary 	Gyp'll John'll
NPS	NOUN	noun, plural, proper 	Chases Aderholds Chapelles Armisteads Lockies Carbones French Marskmen Toppers Franciscans Romans Cadillacs Masons Blacks Catholics British Dixiecrats Mississippians Congresses ...
NPS$	NOUN	noun, plural, proper, genitive 	Republicans' Orioles' Birds' Yanks' Redbirds' Bucs' Yankees' Stevenses' Geraghtys' Burkes' Wackers' Achaeans' Dresbachs' Russians' Democrats' Gershwins' Adventists' Negroes' Catholics' ...
NR	NOUN	noun, singular, adverbial 	Friday home Wednesday Tuesday Monday Sunday Thursday yesterday tomorrow tonight West East Saturday west left east downtown north northeast southeast northwest North South right ...
NR$	NOUN	noun, singular, adverbial, genitive 	Saturday's Monday's yesterday's tonight's tomorrow's Sunday's Wednesday's Friday's today's Tuesday's West's Today's South's
NR+MD	NOUN	noun, singular, adverbial + modal auxillary 	today'll
NRS	NOUN	noun, plural, adverbial 	Sundays Mondays Saturdays Wednesdays Souths Fridays
OD	NOUN	numeral, ordinal 	first 13th third nineteenth 2d 61st second sixth eighth ninth twenty-first eleventh 50th eighteenth- Thirty-ninth 72nd 1/20th twentieth mid-19th thousandth 350th sixteenth 701st ...
PN	OTHER	pronoun, nominal 	none something everything one anyone nothing nobody everybody everyone anybody anything someone no-one nothin
PN$	OTHER	pronoun, nominal, genitive 	one's someone's anybody's nobody's everybody's anyone's everyone's
PN+BEZ	OTHER	pronoun, nominal + verb "to be", present tense, 3rd person singular 	nothing's everything's somebody's nobody's someone's
PN+HVD	OTHER	pronoun, nominal + verb "to have", past tense 	nobody'd
PN+HVZ	OTHER	pronoun, nominal + verb "to have", present tense, 3rd person singular 	nobody's somebody's one's
PN+MD	OTHER	pronoun, nominal + modal auxillary 	someone'll somebody'll anybody'd
PP$	OTHER	determiner, possessive 	our its his their my your her out thy mine thine
PP$$	OTHER	pronoun, possessive 	ours mine his hers theirs yours
PPL	OTHER	pronoun, singular, reflexive 	itself himself myself yourself herself oneself ownself
PPLS	OTHER	pronoun, plural, reflexive 	themselves ourselves yourselves
PPO	OTHER	pronoun, personal, accusative 	them it him me us you 'em her thee we'uns
PPS	OTHER	pronoun, personal, nominative, 3rd person singular 	it he she thee
PPS+BEZ	OTHER	pronoun, personal, nominative, 3rd person singular + verb "to be", present tense, 3rd person singular 	it's he's she's
PPS+HVD	OTHER	pronoun, personal, nominative, 3rd person singular + verb "to have", past tense 	she'd he'd it'd
PPS+HVZ	OTHER	pronoun, personal, nominative, 3rd person singular + verb "to have", present tense, 3rd person singular 	it's he's she's
PPS+MD	OTHER	pronoun, personal, nominative, 3rd person singular + modal auxillary 	he'll she'll it'll he'd it'd she'd
PPSS	OTHER	pronoun, personal, nominative, not 3rd person singular 	they we I you ye thou you'uns
PPSS+BEM	OTHER	pronoun, personal, nominative, not 3rd person singular + verb "to be", present tense, 1st person singular 	I'm Ahm
PPSS+BER	OTHER	pronoun, personal, nominative, not 3rd person singular + verb "to be", present tense, 2nd person singular or all persons plural 	we're you're they're
PPSS+BEZ	OTHER	pronoun, personal, nominative, not 3rd person singular + verb "to be", present tense, 3rd person singular 	you's
PPSS+BEZ*	OTHER	pronoun, personal, nominative, not 3rd person singular + verb "to be", present tense, 3rd person singular, negated 	tain't
PPSS+HV	OTHER	pronoun, personal, nominative, not 3rd person singular + verb "to have", uninflected present tense 	I've we've they've you've
PPSS+HVD	OTHER	pronoun, personal, nominative, not 3rd person singular + verb "to have", past tense 	I'd you'd we'd they'd
PPSS+MD	OTHER	pronoun, personal, nominative, not 3rd person singular + modal auxillary 	you'll we'll I'll we'd I'd they'll they'd you'd
PPSS+VB	OTHER	pronoun, personal, nominative, not 3rd person singular + verb "to verb", uninflected present tense 	y'know
QL	OTHER	qualifier, pre 	well less very most so real as highly fundamentally even how much remarkably somewhat more completely too thus ill deeply little overly halfway almost impossibly far severly such ...
QLP	OTHER	qualifier, post 	indeed enough still 'nuff
RB	ADVERB	adverb 	only often generally also nevertheless upon together back newly no likely meanwhile near then heavily there apparently yet outright fully aside consistently specifically formally ever just ...
RB$	ADVERB	adverb, genitive 	else's
RB+BEZ	ADVERB	adverb + verb "to be", present tense, 3rd person singular 	here's there's
RB+CS	ADVERB	adverb + conjunction, coordinating 	well's soon's
RBR	ADVERB	adverb, comparative 	further earlier better later higher tougher more harder longer sooner less faster easier louder farther oftener nearer cheaper slower tighter lower worse heavier quicker ...
RBR+CS	ADVERB	adverb, comparative + conjunction, coordinating 	more'n
RBT	ADVERB	adverb, superlative 	most best highest uppermost nearest brightest hardest fastest deepest farthest loudest ...
RN	ADVERB	adverb, nominal 	here afar then
RP	ADVERB	adverb, particle 	up out off down over on in about through across after
RP+IN	ADVERB	adverb, particle + preposition 	out'n outta
TO	OTHER	infinitival to 	to t'
TO+VB	VERB	infinitival to + verb, infinitive 	t'jawn t'lah
UH	OTHER	interjection 	Hurrah bang whee hmpf ah goodbye oops oh-the-pain-of-it ha crunch say oh why see well hello lo alas tarantara rum-tum-tum gosh hell keerist Jesus Keeeerist boy c'mon 'mon goddamn bah hoo-pig damn ...
VB	VERB	verb, base: uninflected present, imperative or infinitive 	investigate find act follow inure achieve reduce take remedy re-set distribute realize disable feel receive continue place protect eliminate elaborate work permit run enter force ...
VB+AT	VERB	verb, base: uninflected present or infinitive + article 	wanna
VB+IN	VERB	verb, base: uninflected present, imperative or infinitive + preposition 	lookit
VB+JJ	VERB	verb, base: uninflected present, imperative or infinitive + adjective 	die-dead
VB+PPO	VERB	verb, uninflected present tense + pronoun, personal, accusative 	let's lemme gimme
VB+RP	VERB	verb, imperative + adverbial particle 	g'ahn c'mon
VB+TO	VERB	verb, base: uninflected present, imperative or infinitive + infinitival to 	wanta wanna
VB+VB	VERB	verb, base: uninflected present, imperative or infinitive; hypenated pair 	say-speak
VBD	VERB	verb, past tense 	said produced took recommended commented urged found added praised charged listed became announced brought attended wanted voted defeated received got stood shot scheduled feared promised made ...
VBG	VERB	verb, present participle or gerund 	modernizing improving purchasing Purchasing lacking enabling pricing keeping getting picking entering voting warning making strengthening setting neighboring attending participating moving ...
VBG+TO	VERB	verb, present participle + infinitival to 	gonna
VBN	VERB	verb, past participle 	conducted charged won received studied revised operated accepted combined experienced recommended effected granted seen protected adopted retarded notarized selected composed gotten printed ...
VBN+TO	VERB	verb, past participle + infinitival to 	gotta
VBZ	VERB	verb, present tense, 3rd person singular 	deserves believes receives takes goes expires says opposes starts permits expects thinks faces votes teaches holds calls fears spends collects backs eliminates sets flies gives seeks reads ...
WDT	OTHER	WH-determiner 	which what whatever whichever whichever-the-hell
WDT+BER	OTHER	WH-determiner + verb "to be", present tense, 2nd person singular or all persons plural 	what're
WDT+BER+PP	OTHER	WH-determiner + verb "to be", present, 2nd person singular or all persons plural + pronoun, personal, nominative, not 3rd person singular 	whaddya
WDT+BEZ	OTHER	WH-determiner + verb "to be", present tense, 3rd person singular 	what's
WDT+DO+PPS	OTHER	WH-determiner + verb "to do", uninflected present tense + pronoun, personal, nominative, not 3rd person singular 	whaddya
WDT+DOD	OTHER	WH-determiner + verb "to do", past tense 	what'd
WDT+HVZ	OTHER	WH-determiner + verb "to have", present tense, 3rd person singular 	what's
WP$	OTHER	WH-pronoun, genitive 	whose whosever
WPO	OTHER	WH-pronoun, accusative 	whom that who
WPS	OTHER	WH-pronoun, nominative 	that who whoever whosoever what whatsoever
WPS+BEZ	OTHER	WH-pronoun, nominative + verb "to be", present, 3rd person singular 	that's who's
WPS+HVD	OTHER	WH-pronoun, nominative + verb "to have", past tense 	who'd
WPS+HVZ	OTHER	WH-pronoun, nominative + verb "to have", present tense, 3rd person singular 	who's that's
WPS+MD	OTHER	WH-pronoun, nominative + modal auxillary 	who'll that'd who'd that'll
WQL	OTHER	WH-qualifier 	however how
WRB	ADVERB	WH-adverb 	however when where why whereby wherever how whenever whereon wherein wherewith wheare wherefore whereof howsabout
WRB+BER	ADVERB	WH-adverb + verb "to be", present, 2nd person singular or all persons plural 	where're
WRB+BEZ	ADVERB	WH-adverb + verb "to be", present, 3rd person singular 	how's where's
WRB+DO	ADVERB	WH-adverb + verb "to do", present, not 3rd person singular 	howda
WRB+DOD	ADVERB	WH-adverb + verb "to do", past tense 	where'd how'd
WRB+DOD*	ADVERB	WH-adverb + verb "to do", past tense, negated 	whyn't
WRB+DOZ	ADVERB	WH-adverb + verb "to do", present tense, 3rd person singular 	how's
WRB+IN	ADVERB	WH-adverb + preposition 	why'n
WRB+MD	ADVERB	WH-adverb + modal auxillary 	where'd
